SK_ID_CURR,TARGET
181196,0.05891656544158114
181197,0.22312621068944807
181204,0.03503990915603002
181213,0.06710278604617419
181214,0.4913337307392882
181221,0.05396550904612445
181224,0.01608198231023674
181226,0.026319405896966803
181236,0.1926873886218507
181256,0.40892342780567414
181257,0.038363595336213994
181279,0.04140946717059739
181282,0.03164441049180441
181285,0.049130013397930834
181288,0.02093358713142444
181289,0.12498268992953136
181290,0.007939005187605838
181298,0.017426353731604966
181299,0.1010465879856246
181307,0.02907904884364607
181312,0.22914946284017448
181318,0.032603232344510825
181322,0.053193226679151245
181338,0.08779731227966583
181340,0.01828311680806671
181342,0.005486315501722817
181344,0.06096717081055785
181350,0.021574806427943894
181373,0.04273667156935054
181374,0.05786780624125183
181375,0.013768787270003023
181379,0.032298180837356694
181381,0.00875069224504678
181385,0.14258669245520286
181388,0.018391041848777125
181392,0.04908895310477421
181393,0.08017683791798409
181425,0.010232872341835607
181465,0.021378177276390676
181481,0.05953063514597497
181484,0.034750749786331685
181494,0.021380133058041106
181501,0.02169919986274313
181507,0.014944608521431153
181521,0.03441910316042075
181524,0.015441317502427825
181538,0.23546784424173975
181540,0.020232693274413016
181547,0.0934728104942352
181551,0.02804234499403631
181555,0.04940926215327694
181561,0.038483147306899355
181564,0.023151356580790906
181567,0.08653632195567922
181599,0.04566336556905871
181602,0.37766387754265623
181612,0.06850227333140065
181613,0.03511572295542839
181615,0.06942982425760728
181621,0.02785865863000859
181622,0.09708743793862937
181629,0.032600670764095445
181630,0.018183031415320648
181633,0.034250866188924645
181635,0.06783159510824234
181641,0.03432854952063526
181643,0.27015048501936156
181644,0.09288367123841565
181649,0.01810833812111597
181659,0.028281233908926916
181660,0.011635578469279059
181665,0.18036692949993402
181666,0.0640070330675407
181672,0.07889245971860852
181682,0.06343659802366072
181693,0.09341394716628214
181697,0.036514244730292744
181703,0.0276561732807886
181704,0.019851133442436997
181720,0.04005692768301593
181722,0.03545641521889889
181732,0.07336199271851773
181733,0.037883929289874656
181736,0.03764504073773783
181737,0.022982923199016347
181747,0.019023934602255543
181758,0.13054752680183582
181764,0.07724025063754687
181770,0.0863488339471473
181774,0.08462833678451917
181783,0.14559447562312272
181788,0.018115203128483637
181789,0.049232705344526485
181804,0.06843312670725948
181809,0.03129161794141792
181821,0.1017872066666666
181836,0.010386382266785031
181863,0.0915248585688832
181867,0.03967799242516528
181868,0.22260983986337887
181871,0.041045267965893195
181904,0.2438255984302595
181931,0.013618690455875502
181932,0.03362346621280041
181941,0.04766153696596532
181944,0.2799942946589393
181958,0.07649381887726768
181971,0.023960765334391836
181986,0.029283963494791038
182002,0.021050231429420117
182007,0.01966003568822368
182012,0.023093491964477946
182022,0.014403032657364834
182031,0.09786308792437018
182050,0.07272597719184153
182053,0.055196216386708664
182071,0.06282111690761354
182072,0.08710340697620118
182073,0.0635614611124477
182102,0.04445461437581131
182106,0.027521186193425053
182116,0.018176300542567823
182117,0.11429006331737258
182118,0.005273951886905544
182124,0.04344147897031197
182125,0.15700731472816865
182145,0.030339634058111013
182150,0.058823870385589394
182154,0.02229712913749141
182167,0.032910157878899005
182179,0.1803978538385489
182181,0.017804545532152855
182183,0.018217296268840024
182218,0.025296036891785507
182225,0.010616137486753621
182226,0.1793291359273017
182266,0.09324131176160377
182272,0.05974754273266441
182275,0.09419207672608135
182295,0.1579217603900944
182305,0.006311727158336081
182312,0.06632585936417382
182313,0.021194454872752354
182327,0.007789971318646649
182337,0.03816482912393914
182340,0.004744550740000474
182341,0.04216306664613762
182342,0.019050017156928355
182345,0.027306965774776416
182353,0.009881107930058928
182355,0.02249943155246431
182371,0.00980273353602966
182376,0.010926391277567284
182381,0.01092886330200283
182382,0.0073049877644781325
182384,0.09415823708085339
182387,0.11734381096781202
182412,0.011735405488513343
182419,0.0448133323573463
182432,0.17285504681148486
182438,0.0323238510604325
182448,0.22559666034611087
182450,0.045791143999202706
182465,0.007859010984937671
182468,0.012763277607652054
182474,0.03589155284547806
182483,0.020513573088709824
182484,0.12596783697214886
182485,0.023407850018080944
182486,0.02932699425300842
182489,0.2529520498965294
182500,0.017095316242161786
182501,0.035313091556947576
182504,0.3075212615293786
182514,0.015780194953782776
182524,0.0435290153885017
182525,0.03090667297275392
182533,0.028823217397149225
182536,0.09045478856942511
182539,0.05859305236664836
182550,0.056378517355595334
182553,0.04166281188412211
182568,0.013904501968537687
182571,0.024857939703004508
182573,0.025707054835593168
182580,0.026315384489338088
182615,0.022793601165760857
182618,0.012175308139209567
182624,0.01688457694990378
182644,0.03578416911424729
182686,0.1615115618990332
182687,0.14762617860637758
182695,0.47832005861736127
182718,0.0487861914601681
182726,0.07106612006451228
182735,0.043331750830028354
182742,0.0332325132357211
182747,0.0591092192970799
182748,0.014305634379431262
182752,0.026811910586790545
182761,0.12417283433117338
182800,0.020081495918116712
182802,0.09571447679689364
182807,0.07963897863439438
182816,0.11476614768364954
182818,0.01415093001758222
182826,0.06812538167079493
182836,0.01142679040910668
182840,0.21395466184830758
182841,0.13777056604910254
182846,0.06458589216181401
182862,0.09980427655345017
182864,0.07865451075976523
182871,0.0881599657123338
182878,0.03481046182763724
182880,0.06512458456384404
182885,0.012177361037434147
182893,0.013836624279291814
182894,0.17312153413925205
182895,0.019320601807903792
182901,0.10071814712465982
182907,0.1837638169070221
182921,0.13851869085029148
182952,0.013014725249248675
182964,0.1669795192187426
182966,0.28661900899461795
182980,0.021066428834451804
182985,0.2996196763253099
182989,0.06283179397505531
182994,0.04439271529795
183035,0.427723072527642
183037,0.3316724735437211
183042,0.045352439308558035
183049,0.023602570206522823
183050,0.010044996572640002
183051,0.011787953022721367
183062,0.015553678794882241
183063,0.029181749107024122
183064,0.042578196873669025
183076,0.035352252686320224
183078,0.14108801963331533
183086,0.019351143932452318
183089,0.047539288673956945
183091,0.05254473204630759
183097,0.03160686783602198
183104,0.011545350174298662
183118,0.15439344921212475
183119,0.07601487809668721
183134,0.08408923949911867
183142,0.11070276286469521
183157,0.009511465917112223
183162,0.017849119266074687
183180,0.008576255761667807
183193,0.28941624251378306
183213,0.02014415247067973
183216,0.06710632834628999
183223,0.02399854326386908
183226,0.03852880146033152
183264,0.010803105696125442
183273,0.12369043139098365
183278,0.022530727123896775
183282,0.03581108034751681
183283,0.03712145633447668
183286,0.01968398015516076
183288,0.03116373102614919
183299,0.052855991993589896
183310,0.016302667245631855
183315,0.133991555452988
183332,0.023825349574052055
183336,0.04264933906652616
183341,0.031709254051696466
183342,0.03272763148807672
183345,0.0060089451128192755
183347,0.028599794457868526
183360,0.043729838618579875
183362,0.011013344709034156
183370,0.030705696695567348
183379,0.008844678412074085
183386,0.08319793397188341
183410,0.14770814562096202
183417,0.03585757126276782
183419,0.057079388276531966
183421,0.03371186574950285
183425,0.11539814768229244
183427,0.061126143151646155
183433,0.11669509323732395
183434,0.08240417621047626
183438,0.011873378926977535
183439,0.020727236337070156
183440,0.11037585064728492
183450,0.056011765104458835
183451,0.11371273233786082
183453,0.007888929750892717
183454,0.01858237843783152
183455,0.2756150158469333
183457,0.011533571850781268
183463,0.21221880584695726
183475,0.012515389290338973
183478,0.22411702506481473
183480,0.05464915729778348
183490,0.008666886364356401
183494,0.10285577662111509
183503,0.0186787735320426
183512,0.2570413034290219
183517,0.14834422288452792
183530,0.07238743227292734
183532,0.008223475919099303
183533,0.010631122427778018
183536,0.011947585007032576
183545,0.04834811645401355
183549,0.012145099080618891
183550,0.012999819191632534
183551,0.14123401546183126
183555,0.13018330651451948
183560,0.030842660252538342
183585,0.014677554827896079
183591,0.02457840279175855
183592,0.01918767136970874
183603,0.35418977645827454
183610,0.027725674675144675
183628,0.21461330858352465
183644,0.03783655349912407
183646,0.18106066069205234
183649,0.012673438884575904
183656,0.04308424168262044
183658,0.2797821551533993
183688,0.006546241880265737
183690,0.016166412736414067
183691,0.06846314549430026
183697,0.16479001806510718
183709,0.15060165971694478
183711,0.04710278505888924
183714,0.1093277232971121
183725,0.06029371888156461
183736,0.06550785167440963
183742,0.012968219601501803
183772,0.07565802797732145
183776,0.06062038332003975
183787,0.039404159524113656
183792,0.18166665221530626
183793,0.049809180722515084
183799,0.3098435878185573
183816,0.031270728561345884
183818,0.13260101518539277
183832,0.024323812967645336
183836,0.019654466930960526
183839,0.017376594795116204
183840,0.02304951990752263
183855,0.014167636751094587
183857,0.030474104016671697
183863,0.041982336085938106
183866,0.024662481378313374
183876,0.07113863649672583
183878,0.27309286693999074
183897,0.007645618271262177
183902,0.05207580972174133
183915,0.010377887043441184
183925,0.2964296884297977
183936,0.024389880504459872
183939,0.03544964165321956
183951,0.00837771064610652
183956,0.022642723510053638
183957,0.02250697680308388
183974,0.010989582320696552
183982,0.06241381875043449
183994,0.018637866424740808
184008,0.05927108182626635
184013,0.25198969400755433
184016,0.02356489494363924
184019,0.012589107073933107
184024,0.03535879066979184
184025,0.08830013318290839
184038,0.004921612396330386
184045,0.021476587715994793
184056,0.047240726413624576
184060,0.04595728024416634
184071,0.026898052677683998
184073,0.04046291279876375
184074,0.03085706817822341
184077,0.021166763926480092
184105,0.04497505057810204
184106,0.08552025464600056
184133,0.08228902993324395
184154,0.33905625291911673
184163,0.027780631678462172
184165,0.12408558259019542
184193,0.1967149622978965
184194,0.05376746800419506
184195,0.008138970745596557
184202,0.13514989839997288
184226,0.7319854129587862
184230,0.03658533306782773
184231,0.1614597293033104
184234,0.059099914567607686
184238,0.007082181179867069
184248,0.010748817464941194
184257,0.03143355450128051
184268,0.021760752949076347
184282,0.008505841544507698
184291,0.056082632209457584
184294,0.028382426958640326
184295,0.25078608518540557
184304,0.02131954486979175
184309,0.02168591021852858
184318,0.02180090029570945
184325,0.04189350679154751
184329,0.0222510165561647
184330,0.009126107409870403
184333,0.2661210380569921
184337,0.0059972679663494
184338,0.20497081329855085
184340,0.01170991552292914
184341,0.01960682694158791
184347,0.09139511676534229
184354,0.06822490185506586
184355,0.03009929783919939
184372,0.023356143072693892
184384,0.043568743048585754
184385,0.021483343436519822
184386,0.008125755122072082
184389,0.1055648347159384
184401,0.010914774899518974
184405,0.039513992481608855
184431,0.2677899846546482
184450,0.024531996641335485
184453,0.541906921958174
184470,0.04062450364911953
184471,0.016336993747515197
184486,0.05803980443906233
184488,0.007798158564912407
184489,0.013360635389293978
184497,0.04335475190689106
184508,0.012678545858328488
184509,0.013542308230915049
184516,0.04678601379003772
184525,0.07346440488647221
184526,0.024057022817193702
184531,0.03800084470326384
184557,0.03247476840495923
184576,0.007411273778756097
184589,0.00480644299262423
184605,0.01852558798661256
184613,0.09519320032679437
184630,0.021783854465075282
184635,0.02583111088848435
184636,0.010245787920180365
184643,0.006504052872373288
184645,0.02566290130911339
184653,0.03651296305999889
184655,0.057077557035734375
184656,0.04590809556385289
184660,0.054713487719088405
184716,0.04105710167615753
184736,0.017286009971833362
184758,0.06939005640417864
184767,0.08108514547136678
184770,0.06361189996132241
184773,0.01912143139184989
184776,0.03761302048095088
184792,0.04837739996691442
184812,0.0602774289686176
184820,0.034111399902841885
184829,0.009500368433095837
184831,0.1206773201871442
184832,0.024373876836415072
184834,0.010004237443874886
184847,0.16421059824163148
184848,0.04867070999797352
184858,0.014681288292881376
184866,0.025943839940415905
184869,0.04573308855462031
184870,0.0379275345437796
184873,0.007312146359878762
184874,0.013788953186481276
184876,0.06374961051249492
184879,0.1604769509214445
184880,0.020052628811572028
184885,0.00870603303905516
184896,0.023874925109304654
184916,0.20326962503063636
184918,0.019493197167167433
184919,0.05207733928615969
184921,0.072636551865237
184936,0.059050550687250625
184944,0.1402419901014838
184956,0.13915249335759947
184963,0.06323053338591873
184964,0.008481701821793529
184965,0.05829418189580555
184972,0.05500016038602956
184977,0.13833186924306154
184982,0.018637361554736262
184988,0.18921875130940527
184992,0.0554849191375442
184994,0.019864015420643765
184998,0.14861543841549207
185017,0.012217730311052005
185024,0.022991968105478856
185032,0.15576483822440707
185037,0.03189740269455506
185040,0.008351521057208414
185043,0.02457140051285041
185048,0.012808820245826226
185059,0.12292530536154514
185076,0.11734804968912385
185083,0.02030704263429058
185090,0.13586039887868848
185099,0.04415560745677928
185101,0.009434076212197641
185106,0.00892873094988804
185121,0.14222955419782357
185125,0.2505160824817614
185126,0.3652567998781434
185127,0.08401941583942263
185153,0.04124427084939448
185167,0.15706975789485145
185171,0.042464354403432616
185178,0.03197002206132683
185180,0.013861291404693013
185181,0.007142828867727572
185183,0.062117520228187825
185186,0.08201643451618174
185187,0.04973007112175469
185188,0.016912864208760085
185189,0.054549286666197516
185194,0.11403235823265834
185207,0.030461430651889224
185209,0.015908185646186266
185210,0.09788583332240267
185212,0.009216482902618357
185220,0.04969559455639662
185221,0.09631378867833043
185230,0.20421336429633297
185231,0.03366434772574054
185245,0.01048457695115049
185249,0.057838427459455916
185262,0.0077315245226303505
185285,0.1942738565894413
185286,0.07456900057557461
185288,0.02019764615739549
185296,0.017016234508935402
185298,0.31451426781715414
185299,0.010188653196463069
185308,0.033382240543420275
185311,0.012311319157085696
185313,0.029991346822579052
185314,0.035369134406453666
185332,0.06653412996728002
185337,0.01722616126847521
185338,0.011460109136178868
185339,0.05415779426338118
185341,0.061018023418198584
185342,0.015139321872374906
185344,0.03144779579399033
185349,0.15662368109927477
185362,0.03230423356059071
185363,0.06432063134032869
185394,0.007219218925871715
185410,0.0624520640592581
185418,0.00911913397648862
185423,0.1002201250400669
185428,0.02568172160112564
185442,0.21357495177427502
185447,0.08500074443073852
185450,0.029056387166754304
185454,0.006262496538267343
185475,0.1654246287681812
185481,0.07886329447813747
185483,0.018945865867618934
185485,0.05536730746744748
185496,0.011373547799503407
185504,0.01912187295168398
185505,0.006247503133875915
185512,0.054035563728379324
185515,0.009229887795983875
185534,0.06793096859725323
185536,0.017614205661807967
185538,0.0262805984166832
185552,0.013756354630856565
185569,0.016689096855201528
185576,0.02861149714260595
185578,0.057823248539100355
185581,0.06800368993310188
185584,0.021797469008973346
185585,0.01237184214143789
185586,0.12298927426321278
185592,0.05030487968786709
185604,0.015073715204117322
185606,0.005692182306529403
185607,0.09292189891516377
185618,0.15085446843779257
185622,0.03015496473302474
185628,0.13874140633775642
185629,0.012378598590665223
185634,0.03436922543020325
185637,0.16011373314624922
185638,0.009863254793337332
185640,0.1381580773410116
185641,0.011779869725216465
185645,0.05909688619941617
185646,0.07786755657988235
185647,0.02343126799396423
185662,0.03712176717023848
185669,0.058523315342254446
185675,0.004914580934936886
185687,0.017526815553357708
185688,0.09560234366184742
185689,0.04759501777534157
185690,0.0339430349386494
185697,0.03224890241212386
185710,0.08264548969235667
185733,0.018951567770599826
185740,0.13066145000398172
185806,0.02899930132355271
185812,0.2647338689837427
185824,0.033320171238591566
185825,0.015412649636013501
185826,0.2067948332519372
185827,0.25581884372368224
185828,0.010976566882822076
185837,0.028798471935266627
185859,0.032640872797181114
185861,0.00958653701186226
185872,0.020402596422970393
185874,0.02444175823221411
185891,0.0710751995580076
185893,0.0528969783019416
185897,0.06664953112830051
185900,0.02197819193809705
185910,0.029887614294677702
185919,0.025860453314172725
185932,0.03151253386853347
185937,0.08682991958481395
185939,0.02828430504637378
185965,0.024329115755669102
185968,0.06804562953012779
185971,0.028232011640990002
185978,0.0715602768465559
185980,0.011397017170569203
185981,0.04889090413874489
185982,0.05228077984717127
185991,0.018882974024417975
185997,0.025947910537435358
185998,0.0340323348949101
186014,0.011442699896134733
186021,0.0227032271754854
186025,0.07168091950661085
186034,0.04145075615773138
186054,0.02584276637841515
186061,0.09438583505092585
186065,0.04382663103236041
186066,0.018487997126269484
186070,0.13227132956657114
186080,0.023874089218258145
186085,0.025525531664469917
186094,0.21560700038872385
186110,0.09065684898398506
186113,0.019734845224236946
186116,0.03464587171653174
186127,0.008276190384960762
186129,0.0444663056395251
186135,0.025147536268415312
186139,0.30756433008834044
186151,0.029414615189792902
186153,0.05402622548269024
186156,0.009680651445450675
186158,0.029667440790868208
186159,0.0109922950003339
186166,0.08612248643834997
186168,0.021633860226091484
186169,0.03949559050225128
186170,0.011320308057825943
186179,0.00589161109313682
186188,0.017822448301411234
186210,0.003699014051706498
186227,0.008216471243247979
186229,0.0625486938325271
186230,0.03905963685748002
186249,0.01005544835024173
186254,0.020793159803669255
186264,0.012871765432528682
186265,0.12032537531429108
186273,0.01883727256376571
186276,0.031332836836363044
186289,0.023475456584705394
186296,0.22708879111439395
186308,0.009025880976754642
186309,0.043434298396385254
186310,0.029660650532063307
186316,0.020374882497814842
186321,0.02103534520242462
186333,0.04111738296212146
186346,0.06643427797870077
186391,0.021376414931289216
186398,0.05508983714798348
186407,0.014744001240291764
186411,0.032256436852193045
186415,0.02509677156502956
186426,0.23283962578452605
186444,0.016882038335163094
186448,0.12930867666283677
186453,0.16115449114182376
186456,0.006563465264396579
186460,0.01454275590882653
186461,0.061031379419777286
186473,0.04770192859631989
186489,0.2944721867123319
186490,0.14203014625016183
186491,0.05305192200742207
186492,0.0165048204504596
186493,0.0751490076627106
186503,0.05285275698035708
186505,0.12162993601796535
186506,0.010625995695969788
186508,0.0071288016904071695
186524,0.1314608265891384
186526,0.023470310322820986
186536,0.01033258730228659
186539,0.04871208177736243
186543,0.040457337879752656
186558,0.1655733832516419
186568,0.16535618050639822
186573,0.06865766657420734
186587,0.07754742543960563
186599,0.022342908165016606
186609,0.28806108170736083
186610,0.019277935529278697
186612,0.07525246419932846
186632,0.10220510630602982
186634,0.02603246780240389
186649,0.0332396194134751
186652,0.06877699659561429
186660,0.06136376491069126
186668,0.14014951144374185
186674,0.06260447982453662
186675,0.01911203934130695
186679,0.028879765189791587
186682,0.019213428624896337
186683,0.018131542556592807
186695,0.3560866526307973
186696,0.021065401240398393
186704,0.05154613845900227
186709,0.1067413375867019
186714,0.12037677064366195
186723,0.010507335255799055
186726,0.32157187994321035
186728,0.07292776665917185
186729,0.010841460526357137
186731,0.08500899587229721
186737,0.06173471248442667
186742,0.01323407460367437
186743,0.007230958120547163
186745,0.08022392044406294
186747,0.022039447153063007
186750,0.04719394992244756
186769,0.05828681425501182
186771,0.14323127398842556
186787,0.048063837791521825
186796,0.07771790260513863
186802,0.216160533598587
186811,0.01755258007529693
186812,0.037117142671744
186815,0.040456911913032724
186840,0.06782331070856745
186842,0.28702931923426445
186853,0.19666643766394204
186859,0.052721315563081406
186878,0.021859230789084565
186885,0.05431604039752507
186890,0.027591864590357673
186906,0.20433880636590815
186916,0.03323186183434849
186927,0.02561747306505012
186928,0.06698088528003614
186931,0.11662040023262754
186934,0.015959699220076118
186938,0.18709299228554765
186943,0.0768698532432952
186944,0.13561845785609183
186945,0.11101805088954239
186947,0.02400581197477889
186952,0.032374718288955585
186953,0.019607718748376312
186960,0.10889403966040363
186962,0.032183893287728395
186991,0.03448654216079393
187001,0.3430365165613947
187017,0.05231290935936084
187019,0.0894193681292586
187024,0.029224190478314847
187035,0.0058690667768573805
187037,0.08371439646297557
187056,0.006530358188391721
187057,0.02001918825076729
187058,0.1392565007098553
187065,0.03513537493576501
187066,0.1505617948066528
187069,0.020832996610686653
187070,0.0402528343964982
187074,0.027905931929465215
187085,0.014246902819754968
187087,0.053071564885705524
187100,0.06013646051697817
187117,0.06070168400882042
187158,0.2125662408656761
187159,0.012559195127668997
187162,0.07428889249699648
187164,0.03217938779610912
187167,0.06585944211738233
187168,0.019755160944614436
187171,0.030368647630532975
187184,0.1307055591801134
187194,0.05123520801530922
187208,0.0713494318394931
187211,0.14389497641847965
187220,0.02269213070424035
187224,0.04267536413942164
187242,0.07668227165731734
187259,0.01474598679554277
187260,0.024503427262709675
187267,0.12147769237694665
187280,0.26850738516016615
187287,0.01612781390441218
187291,0.025396806379242482
187296,0.014456817853106365
187301,0.09809601208066543
187315,0.07139458812720129
187319,0.019280367422652083
187326,0.16678840968339606
187328,0.06624368537463392
187329,0.031366014182099826
187330,0.024668978930272163
187335,0.04692199294476855
187339,0.0350062143212771
187340,0.16419103081028344
187353,0.10182348400549926
187356,0.03972716797251418
187367,0.10032017975140506
187383,0.024343229690650354
187388,0.025757064929456615
187401,0.07880073272569274
187415,0.02388503903940823
187422,0.024212129251954033
187439,0.21383575901331398
187440,0.10278641252498098
187442,0.5530443302808141
187447,0.024010994376145914
187448,0.03269922595895465
187451,0.11247773427017936
187468,0.010044149860853327
187475,0.07285020818398581
187477,0.12393001472009456
187480,0.022684309753715024
187498,0.06923910176418253
187499,0.012919455940982696
187516,0.001808095710604946
187524,0.00878618163566956
187534,0.015933299424000007
187552,0.02213168132291549
187577,0.06771813050539367
187584,0.01194320753225408
187585,0.016105965033565296
187603,0.03582483809095815
187608,0.026171269134118828
187625,0.01157383536920492
187637,0.05746792775385215
187639,0.1342608912415236
187641,0.015656848336615212
187652,0.024045046732883785
187684,0.019428163263043308
187689,0.016364339078608233
187698,0.05329458360153807
187708,0.019984735627169604
187716,0.013949551235390902
187717,0.03701763289024328
187719,0.020723592188565877
187720,0.12845170783537238
187743,0.043983814684490086
187749,0.11628266766282398
187762,0.16163933136622144
187763,0.044214054817168315
187772,0.06262748909556771
187786,0.010969896194044978
187787,0.011221046805351947
187809,0.04108960407559598
187826,0.1451632418280881
187828,0.015454219302668933
187829,0.01082789207204102
187833,0.01342261841337427
187847,0.03866090890857944
187852,0.022427027974564133
187862,0.08299520877324675
187867,0.02984655818631604
187868,0.0733059222228794
187870,0.06006035671407135
187871,0.045295023491088375
187879,0.1629987646329529
187894,0.06649671828463621
187895,0.025423381973426307
187899,0.03235285667627145
187903,0.17451227958293275
187915,0.014236320544404178
187919,0.09383098556444479
187941,0.03060181222181217
187942,0.06914746848812975
187944,0.011838036446785037
187947,0.09477015114437559
187949,0.2702738055280159
187950,0.01895891038587572
187952,0.04309682267633564
187964,0.4089057749217009
187967,0.03237773981171364
187977,0.028344697231475143
187983,0.03935738040151794
187987,0.06563315304375264
187988,0.024292947921086896
187990,0.02507448870738338
187991,0.13582328101090388
187998,0.06574875646933082
188014,0.09289721412736171
188017,0.030366777102734492
188021,0.07645360304529945
188032,0.014795140455442746
188039,0.03926591122200804
188040,0.024271303499624818
188044,0.04858332212976209
188045,0.011945570875913539
188054,0.055938943453776965
188069,0.027318219610403236
188070,0.08233166763694212
188081,0.041370662980690566
188092,0.11848617088572584
188106,0.0401473775104899
188108,0.04058342708910406
188117,0.010109542631510052
188120,0.015047969814152944
188130,0.02912687792605145
188133,0.04580821745008583
188136,0.045088415549224686
188151,0.006517362900139769
188153,0.039675328403563685
188158,0.0076608782578239465
188171,0.028840526692508042
188175,0.02607849256478994
188192,0.06906832564041838
188194,0.04644650611409288
188198,0.06207889916880096
188199,0.08672395978494883
188228,0.0768574101732549
188232,0.020308917292297383
188233,0.017679075882374676
188234,0.004892678337926662
188245,0.05865980051773686
188248,0.03442804626603933
188254,0.07249798670375755
188261,0.056540075571777496
188262,0.029159716303549608
188267,0.07415453925078072
188276,0.011585824301705443
188281,0.32696097848355554
188282,0.08627056788754707
188295,0.018088604152352607
188309,0.023700041594727564
188313,0.23035367192547082
188324,0.06269271989140843
188327,0.043283643184674744
188328,0.03958011001957467
188329,0.10353430480445514
188336,0.04829523742010001
188337,0.05078486514250342
188350,0.03969850237621476
188389,0.12444437018774474
188399,0.009526399889303334
188413,0.016223386526213482
188415,0.05581572249496828
188421,0.006972598759253905
188438,0.05019320038029934
188449,0.17875721302576286
188466,0.03766691053782767
188470,0.0040450699158769135
188486,0.034298441644378334
188492,0.05665136977864388
188507,0.017712185030868778
188511,0.017579597672209516
188521,0.07675964399920308
188540,0.18618180745820137
188542,0.0607683830552872
188551,0.4592541090469783
188557,0.023080479115628574
188558,0.043332848470706786
188561,0.05514698242089599
188563,0.20701776705517416
188565,0.02382768939800302
188577,0.04007000742117303
188586,0.052013461951470316
188591,0.03474473809008492
188594,0.042894927461691705
188614,0.05057336497029614
188622,0.015520237566798547
188626,0.037180843499814424
188632,0.09815540365821411
188635,0.1058983893770276
188639,0.05419261077051159
188645,0.07173198943803728
188646,0.22383205893719493
188647,0.039470699955650404
188653,0.019613612096718927
188659,0.05874728810174067
188677,0.08731025352404484
188694,0.08934489410682096
188695,0.004374879816182671
188696,0.007854833069157876
188707,0.010727025528551572
188714,0.011207671329859071
188715,0.09453350637106504
188722,0.18911994464252635
188724,0.022015867316597257
188729,0.03469808709919906
188734,0.018430167744730788
188739,0.7771167052828192
188746,0.024215331880520743
188747,0.04598598068273238
188768,0.014793969990245253
188770,0.07640288627552301
188772,0.020036815642204057
188787,0.013728903676211586
188792,0.020525271109753575
188793,0.019318075252059648
188808,0.04795964504555307
188828,0.05437521434421664
188848,0.026583533932414742
188851,0.06977952955650643
188856,0.033757116089309425
188862,0.07473467776645039
188875,0.3136627029395353
188876,0.21586823379021755
188878,0.04775516118349067
188880,0.008037990417696542
188890,0.06924420066834121
188900,0.03047545373516532
188914,0.06249733869785907
188928,0.14185789495025353
188936,0.009322295945762688
188946,0.007596091449727713
188947,0.015138762793009165
188948,0.021741681907951244
188949,0.009107156875740478
188950,0.06502936687994663
188980,0.012663988814910893
188982,0.1300440016381377
188988,0.2942709489834012
188990,0.07119010580184076
188992,0.03381607477871726
188993,0.01475433154170992
188994,0.0501604472721732
188997,0.04258552623202808
188998,0.16265001737898307
189009,0.016483017974810634
189018,0.013472538286309456
189022,0.012494116523337779
189034,0.01870968607274608
189045,0.0157328305838548
189059,0.14461267307006864
189062,0.017712142970309316
189075,0.24370063604697356
189086,0.017024734631632336
189087,0.06316826552299003
189107,0.05631923026480176
189113,0.015183474319114383
189144,0.057573261633484925
189148,0.01686577173298167
189199,0.06043656624142059
189201,0.0482907126031212
189202,0.014605404146422876
189207,0.3773654494388407
189213,0.031876482716160656
189214,0.09366250351276129
189224,0.04009907099469464
189230,0.042985149546292734
189251,0.01579313813966411
189252,0.030047281676195664
189255,0.02710656154720825
189256,0.0360333430444398
189257,0.04668102274742918
189260,0.006930314565416536
189261,0.208913101743557
189262,0.025457460052601775
189263,0.0171840696462578
189272,0.03259513484138637
189282,0.00444417870234512
189284,0.12538733339787297
189294,0.038015572218282195
189304,0.10075675380924111
189314,0.09635575386325475
189317,0.16671139006881047
189333,0.012704094381533863
189337,0.07898494515000762
189347,0.015784306237106503
189355,0.03734578609419838
189357,0.041542963050655704
189366,0.0479113122971788
189374,0.05349833954278763
189379,0.03589725753209729
189388,0.09005274255365137
189397,0.02294243910487053
189418,0.055085303938093765
189453,0.02176414885643603
189458,0.07277740182607959
189460,0.07099225207228665
189481,0.024579666640973503
189482,0.12829228262136735
189483,0.111658564872145
189490,0.04473430004958849
189491,0.009433894077030349
189492,0.07575191609053412
189511,0.029254139131303914
189512,0.04498368714969364
189518,0.05267693111025707
189519,0.0799754122947847
189531,0.04003003303549917
189541,0.22951605785037377
189550,0.03165469089486575
189551,0.08162249111781424
189559,0.2500967196240013
189564,0.01894546662143377
189573,0.049708780938378855
189585,0.040533189420905016
189587,0.05981209224760848
189605,0.02091249236395124
189612,0.008662423116817041
189633,0.024251847313609853
189640,0.0148859791935609
189641,0.13862524293137887
189643,0.015600803805264365
189650,0.06554778813451828
189652,0.04901097635662648
189656,0.05090438449390091
189661,0.1868778744321615
189663,0.08472175463780614
189684,0.039985506546215056
189688,0.04317998673506064
189711,0.16622675290652983
189729,0.16226120730534718
189747,0.10321458094734312
189761,0.0425408440330071
189773,0.025654513074094172
189774,0.011437663715510658
189779,0.10844335790768761
189780,0.019820992310482177
189796,0.00928971712785713
189799,0.09295065303968104
189800,0.04239201178196611
189807,0.054795887268918514
189808,0.018463513537400278
189826,0.05638565355190222
189836,0.012266467136665155
189843,0.04576959355979446
189845,0.041501560249616945
189852,0.15278184785587529
189853,0.15585426773671576
189855,0.014193317824291986
189866,0.026078670227015256
189886,0.06364563914498991
189888,0.02030472166905836
189902,0.07891560991786391
